name,ret_time,Rej.,LipidIon,LipidGroup,Class,FattyAcid,FA1,FA2,FA3,FA4,CalcMz,IonFormula,GroupArea[c],GroupArea[s1],GroupArea[s2],GroupArea[s3],GroupArea[s4],GroupTopPos[c],GroupTopPos[s1],GroupTopPos[s2],GroupTopPos[s3],GroupTopPos[s4],AreaRSD[c],AreaRSD[s1],AreaRSD[s2],AreaRSD[s3],AreaRSD[s4],GroupPQ[c],GroupPQ[s1],GroupPQ[s2],GroupPQ[s3],GroupPQ[s4],GroupS/N[c],GroupS/N[s1],GroupS/N[s2],GroupS/N[s3],GroupS/N[s4],Area[c-1],Area[c-2],Area[c-3],Area[c-4],Area[s1-1],Area[s1-2],Area[s1-3],Area[s2-1],Area[s2-2],Area[s2-3],Area[s3-1],Area[s3-2],Area[s3-3],Area[s3-4],Area[s3-5],Area[s4-1],Area[s4-2],Area[s4-3],Area[s4-4],TopPos[c-1],TopPos[c-2],TopPos[c-3],TopPos[c-4],TopPos[s1-1],TopPos[s1-2],TopPos[s1-3],TopPos[s2-1],TopPos[s2-2],TopPos[s2-3],TopPos[s3-1],TopPos[s3-2],TopPos[s3-3],TopPos[s3-4],TopPos[s3-5],TopPos[s4-1],TopPos[s4-2],TopPos[s4-3],TopPos[s4-4],ObsMz[c-1],ObsMz[c-2],ObsMz[c-3],ObsMz[c-4],ObsMz[s1-1],ObsMz[s1-2],ObsMz[s1-3],ObsMz[s2-1],ObsMz[s2-2],ObsMz[s2-3],ObsMz[s3-1],ObsMz[s3-2],ObsMz[s3-3],ObsMz[s3-4],ObsMz[s3-5],ObsMz[s4-1],ObsMz[s4-2],ObsMz[s4-3],ObsMz[s4-4],Rt[c-1],Rt[c-2],Rt[c-3],Rt[c-4],Rt[s1-1],Rt[s1-2],Rt[s1-3],Rt[s2-1],Rt[s2-2],Rt[s2-3],Rt[s3-1],Rt[s3-2],Rt[s3-3],Rt[s3-4],Rt[s3-5],Rt[s4-1],Rt[s4-2],Rt[s4-3],Rt[s4-4],Delta(ppm)[c-1],Delta(ppm)[c-2],Delta(ppm)[c-3],Delta(ppm)[c-4],Delta(ppm)[s1-1],Delta(ppm)[s1-2],Delta(ppm)[s1-3],Delta(ppm)[s2-1],Delta(ppm)[s2-2],Delta(ppm)[s2-3],Delta(ppm)[s3-1],Delta(ppm)[s3-2],Delta(ppm)[s3-3],Delta(ppm)[s3-4],Delta(ppm)[s3-5],Delta(ppm)[s4-1],Delta(ppm)[s4-2],Delta(ppm)[s4-3],Delta(ppm)[s4-4],Grade[c-1],Grade[c-2],Grade[c-3],Grade[c-4],Grade[s1-1],Grade[s1-2],Grade[s1-3],Grade[s2-1],Grade[s2-2],Grade[s2-3],Grade[s3-1],Grade[s3-2],Grade[s3-3],Grade[s3-4],Grade[s3-5],Grade[s4-1],Grade[s4-2],Grade[s4-3],Grade[s4-4],PQ[c-1],PQ[c-2],PQ[c-3],PQ[c-4],PQ[s1-1],PQ[s1-2],PQ[s1-3],PQ[s2-1],PQ[s2-2],PQ[s2-3],PQ[s3-1],PQ[s3-2],PQ[s3-3],PQ[s3-4],PQ[s3-5],PQ[s4-1],PQ[s4-2],PQ[s4-3],PQ[s4-4],S/N[c-1],S/N[c-2],S/N[c-3],S/N[c-4],S/N[s1-1],S/N[s1-2],S/N[s1-3],S/N[s2-1],S/N[s2-2],S/N[s2-3],S/N[s3-1],S/N[s3-2],S/N[s3-3],S/N[s3-4],S/N[s3-5],S/N[s4-1],S/N[s4-2],S/N[s4-3],S/N[s4-4],,avg_blank
CL(17:1/18:1/18:2/18:2)-2H_29.07,29.07,0,CL(17:1/18:1/18:2/18:2)-2H,CL(71:6)-2H,CL,(17:1/18:1/18:2/18:2),(17:1),(18:1),(18:2),(18:2),718.4866640299999,C80 H142 O17 P2,15552.999399999404,9.592605409359992E7,1.1023896514959998E8,1.1354231260000005E8,1.383406238155E8,27.383,29.406,29.783,29.443,29.335,0.0,19.08997534367237,24.78738469570071,13.612352235911413,51.95359807153335,1.0,0.8202481195410554,0.8631680916738896,0.8881147174594655,0.9240332934846209,16722.58,1348503.63,1787396.5,1643653.38,1921173.25,0,0,0,3887.99985,95914389.09405,69488855.08935,70380813.20925,80765936.48085,110227300.15005,68505194.92215,88891349.86575,98978771.91315,81802266.30435,113530647.60045,85581673.60155,58892920.95975,138328958.81595,46540858.11525,71550039.22905,,,,27.383,29.206,29.406,29.327,29.513,29.231,29.783,29.443,29.066,28.893,29.212,29.296,28.935,28.961,28.864,29.335,,,,,718.487431,718.48666,718.486726,718.486568,718.48666,718.48666,718.48666,718.486766,718.48666,718.487322,718.48666,718.48666,718.485914,718.48666,718.487312,27.526,27.523,27.529,27.524,29.203,29.395,29.325,29.51,29.236,29.785,29.386,29.322,28.9,29.208,29.302,28.94,28.959,28.792,29.329,1000000.0,1000000.0,1000000.0,1000000.0,1.0674797995332748,0.0056090114149207875,0.08625073108448499,0.1336559252978688,0.0056090114149207875,0.0056090114149207875,0.0056090114149207875,0.14192330235857947,0.0056090114149207875,0.9157720427678538,0.0056090114149207875,0.0056090114149207875,1.0439024654157019,0.0056090114149207875,0.9018538999888881,,,,,B,,B,B,,,,B,,B,,,B,,B,,,,1.0,0.7574033071108939,0.8202481195410554,0.7982593417199291,0.8268672991512127,0.5849006281064661,0.8631680916738896,0.8787157724770682,0.8881147174594655,0.6795685439065536,0.8810705110269461,0.880470103016578,0.7743681758691331,0.9240332934846209,0.6733345009006425,0.8546513860931927,,,,16722.58,1348503.63,990309.94,1059199.63,1231537.63,1787396.5,1036635.06,1173239.5,1372773.0,1246065.13,1643653.38,1304256.63,946706.63,1921173.25,866749.44,1070764.38,,3887.99985
CL(17:1/18:2/18:2/18:2)-2H_28.8964,28.8964,0,CL(17:1/18:2/18:2/18:2)-2H,CL(71:7)-2H,CL,(17:1/18:2/18:2/18:2),(17:1),(18:2),(18:2),(18:2),717.4788390299999,C80 H140 O17 P2,44644.36000000004,7.80577339530999E7,1.238560390209999E8,7.314369922900008E7,1.5596163567939985E8,27.822,29.184,29.307,29.289,28.88,0.0,27.241075732059027,28.76208786915011,13.240763725374896,59.29017969638834,1.0,0.8682626982703857,0.7916932675254891,0.8000058945768567,0.8999912966423231,28829.25,1287440.13,1806592.38,1169628.25,1948335.0,0,11160.84,0,0,78024250.4331,50729196.2679,49325306.0766,83843736.2256,123822555.501,72685708.2555,68604884.0328,73046599.9473,52293310.5141,73110215.709,62750089.1952,62167910.2629,155928152.1594,44778411.8955,71046633.2046,,27.822,,,29.127,29.184,28.899,29.307,29.199,29.131,28.809,29.161,29.289,29.116,29.249,28.808,28.818,28.88,28.779,,717.47884,,,717.480005,717.480167,717.480899,717.480464,717.48042,717.478488,717.47884,717.47884,717.479533,717.481238,717.480446,717.4802,717.481086,717.479034,717.479412,25.341,28.646,25.345,25.355,29.196,29.19,29.084,29.313,29.203,29.128,28.813,29.165,29.294,29.122,29.378,28.807,28.821,28.878,28.816,1000000.0,0.0013519563708317655,1000000.0,1000000.0,1.625093224600491,1.8508838559517284,2.87112300469164,2.26483334655106,2.2035074960742937,0.48925484744329717,0.0013519563708317655,0.0013519563708317655,0.967234101261058,3.343610807116905,2.2397454986935683,1.8968782436904632,3.131757869178283,0.2717432061353878,0.7985880125687912,,,,,B,B,B,B,B,B,,,B,B,B,B,B,B,B,,1.0,,,0.8682626982703857,0.7825124233217116,0.6511761379920208,0.7916932675254891,0.7172022372902364,0.7095776095301923,0.799920789170834,0.5915413712174102,0.3309062989669263,0.8000058945768567,0.6898715494807606,0.8007396478484865,0.8999912966423231,0.8357058541339157,0.7743975761819731,,28829.25,,,1287440.13,1246844.75,908880.31,1762810.5,1806592.38,1482814.13,1100992.88,1169628.25,915638.31,1149040.88,1098533.38,1009246.69,1948335.0,1017782.63,1259941.5,,11160.84
CL(18:2/16:0/16:0/18:1)-2H_29.6164,29.6164,0,CL(18:2/16:0/16:0/18:1)-2H,CL(68:3)-2H,CL,(18:2/16:0/16:0/18:1),(18:2),(16:0),(16:0),(18:1),700.4866640299999,C77 H142 O17 P2,10529.622999999596,1.774226567902E8,1.9807493115730008E8,3.07087897735E8,2.707322483829998E8,29.708,29.803,29.595,29.602,29.374,8.553877542012396,27.991674990259007,7.508716408035573,33.96724496476481,16.781228496598104,1.0,0.8585996573493415,0.5226861532774667,0.7452754339302027,0.6762118965702788,11321.1,2070928.13,2618157.75,3696740.75,3603432.25,0,0,0,0,142825350.12429,99283911.14469,177407762.60979,182001134.35479,198060036.97689,170624378.46429,166340756.26179,170491812.25239,137307891.86349,307073003.55459,188193689.85669,185865107.97369,202466240.61969,216783082.36539,270717354.20259,28.814,29.708,,,29.127,29.803,29.661,29.307,29.595,29.322,29.602,29.384,29.019,28.894,29.312,28.903,29.374,29.245,29.161,700.48666,700.48666,,,700.48666,700.48666,700.487819,700.48666,700.48666,700.48666,700.48666,700.48666,700.488114,700.48666,700.48666,700.48666,700.489204,700.487095,700.48666,28.813,29.704,28.377,28.373,29.124,29.59,29.308,29.302,29.526,29.317,28.838,29.332,29.018,28.892,29.087,29.168,28.739,29.24,29.298,0.005753142931840359,0.005753142931840359,1000000.0,1000000.0,0.005753142931840359,0.005753142931840359,1.6488108329875362,0.005753142931840359,0.005753142931840359,0.005753142931840359,0.005753142931840359,0.005753142931840359,2.0699466164353284,0.005753142931840359,0.005753142931840359,0.005753142931840359,3.62600764649916,0.6152436900732235,0.005753142931840359,,,,,,,B,,,,,,B,,,,B,B,,1.0,1.0,,,0.6162717178410458,0.8585996573493415,0.7909359176316344,0.5226861532774667,0.4259646477758587,0.3817988507217771,0.36027564534971035,0.47560266397268613,0.7452754339302027,0.2046930552846506,0.5717915588943734,0.40057495198778903,0.2892272673572176,0.560704154418312,0.6762118965702788,10031.13,11321.1,,,1707550.38,1258280.88,2070928.13,2618157.75,2193255.0,1952271.13,2141314.0,2321146.75,1854920.13,3696740.75,2157910.0,2307485.75,2636318.5,3129018.0,3603432.25,,4964.39347
CL(18:2/16:0/16:1/18:1)-2H_29.09578,29.09578,0,CL(18:2/16:0/16:1/18:1)-2H,CL(68:4)-2H,CL,(18:2/16:0/16:1/18:1),(18:2),(16:0),(16:1),(18:1),699.4788390299999,C77 H140 O17 P2,13923.932100001059,2.13674278912E8,2.06319960674E8,3.86638984844E8,2.52437309365E8,29.095775546786445,29.095775546786445,29.095775546786445,29.095775546786445,29.095775546786445,0.0,34.30997138339417,11.296622329779481,30.27672359263473,63.656787810724694,1.0,0.69,0.91,0.97,0.66,14971.97,2447946.02,2414914.79,4402545.82,3044023.39,0,0,0,3480.98301,171801850.21391,103012365.98591,213663835.96291,180496434.11291,165180737.53991,206309517.72491,290621862.94191,230249701.51291,192254543.07691,386628541.89491,208367549.69891,112224310.36191,252426866.41591,42723038.74191,140867824.88191,,,,27.508,29.092,29.066,29.302,29.25,29.258,29.153,28.849,28.727,28.791,28.887,28.944,28.671,28.969,28.914,28.566,,,,,699.47843,699.478403,699.47773,699.47788,699.479506,699.47884,699.47884,699.47884,699.47884,699.47884,699.479855,699.479151,699.47884,699.479219,699.47884,26.881,26.879,26.885,27.508,29.092,29.066,29.302,29.25,29.258,29.153,28.849,28.727,28.791,28.887,28.944,28.671,28.969,28.914,28.566,1000000.0,1000000.0,1000000.0,1000000.0,0.5847639372020011,0.623364104267756,1.5855090076638638,1.3710636353291614,0.953524199582787,0.0013867468652929255,0.0013867468652929255,0.0013867468652929255,0.0013867468652929255,0.0013867468652929255,1.452467099002488,0.44600348529570294,0.0013867468652929255,0.5432187206219097,0.0013867468652929255,,,,,B,B,B,B,B,,,,,,B,B,,B,,,,,1.0,0.57,0.45,0.69,0.91,0.73,0.91,0.67,0.58,0.82,0.97,0.83,0.37,0.66,0.64,0.78,,,,14971.97,37.07,1524181.74,2447946.02,14.58,2285501.98,2414914.79,3139224.71,2698418.89,55.75,4402545.82,2732047.81,1458290.63,3044023.39,34.83,1635544.65,,3480.98303
CL(18:2/16:0/18:1/18:1)-2H_30.142,30.142,0,CL(18:2/16:0/18:1/18:1)-2H,CL(70:4)-2H,CL,(18:2/16:0/18:1/18:1),(18:2),(16:0),(18:1),(18:1),713.4944890299998,C79 H144 O17 P2,909254.5702000032,7.126990584502006E8,6.682003143139004E8,1.1661802361745994E9,9.246186027199003E8,29.886,30.184,30.357,30.059,30.224,85.80543620167218,17.070415636978158,11.830738391990787,21.594206620942195,24.82100224358904,0.6157362488823218,0.9069147010172032,0.86312252852837,0.8109721714226852,0.8776404498860022,49558.24,8365423.0,9175060.0,1.2357338E7,9086542.0,0,0,0,0,711661557.87165,503997459.84315,606086133.50685,572338814.85705,667162813.73535,530711639.25585,805977770.48625,818783360.54175,716930788.45005,1165142735.59605,730141228.95525,528296059.36605,757525052.38365,604942292.65545,923581102.14135,29.884,29.661,29.886,,29.953,30.072,30.184,30.196,30.357,30.306,29.809,29.384,29.956,29.973,30.059,29.395,29.961,30.024,30.224,713.49449,713.49449,713.49449,,713.494904,713.495191,713.49449,713.49449,713.49449,713.49449,713.49449,713.49449,713.49449,713.495531,713.49449,713.49449,713.49449,713.49449,713.49449,29.881,29.972,29.883,27.964,29.963,30.077,30.189,30.185,30.347,30.311,29.801,30.072,29.836,29.969,30.065,29.925,29.952,30.029,30.229,0.0013595062273979808,0.0013595062273979808,0.0013595062273979808,1000000.0,0.5816022499951425,0.9838478235351623,0.0013595062273979808,0.0013595062273979808,0.0013595062273979808,0.0013595062273979808,0.0013595062273979808,0.0013595062273979808,0.0013595062273979808,1.460375680832714,0.0013595062273979808,0.0013595062273979808,0.0013595062273979808,0.0013595062273979808,0.0013595062273979808,,,,,B,B,,,,,,,,B,,,,,,0.6157362488823218,0.5771922167516216,0.5822008664784807,,0.8684717610478498,0.9069147010172032,0.7855797941229324,0.8115311217019112,0.8144702713640533,0.86312252852837,0.7697117893740179,0.8109721714226852,0.5135380361653245,0.7057584430376154,0.7268398982017387,0.8776404498860022,0.4216802736059798,0.5793417985637932,0.4286973107371327,49558.24,44048.74,27980.48,,8365423.0,7530735.0,7379753.5,6915331.0,9175060.0,7287122.0,9807755.0,8680178.0,7023407.0,1.2357338E7,8185377.0,4913962.0,7880654.0,5827937.5,9086542.0,,345833.19285
CL(18:2/16:1/16:1/18:1)-2H_28.85189,28.85189,0,CL(18:2/16:1/16:1/18:1)-2H,CL(68:5)-2H,CL,(18:2/16:1/16:1/18:1),(18:2),(16:1),(16:1),(18:1),698.4710140299999,C77 H138 O17 P2,0.0,3.2583250391559994E8,3.470909448897999E8,4.184834529352002E8,3.079661500089999E8,28.681433549881486,28.914,29.119,28.734,28.811,NaN,32.429994920464026,11.624815858641064,20.14884023773067,70.35081024008042,0.0,0.9703710245603996,0.9728826496176771,0.9693358389818927,0.9441501417291256,0.0,4075732.5,4289970.5,5073718.5,3328888.5,0.0,0.0,0.0,0.0,325832502.9156,164133938.1921,267860497.44,347090943.8898,325933839.0156,275542089.0846,361400070.8976,262951352.9445,279838801.2366,418483451.9352,293050954.8909,105415597.1865,307966149.009,73740904.0092,116851685.2488,,,,,28.556,28.914,28.835,28.863,29.119,28.893,28.73,28.734,28.417,28.498,28.694,28.236,28.326,28.213,28.811,,,,,698.471241,698.472009,698.470896,698.471565,698.47101,698.470797,698.47101,698.471623,698.472276,698.47101,698.472509,698.47101,698.471829,698.47101,698.47101,26.692,26.69,26.696,26.691,28.55,28.924,28.829,28.86,28.921,28.821,28.896,28.729,28.416,28.887,28.623,28.245,28.447,28.207,28.344,1000000.0,1000000.0,1000000.0,1000000.0,0.3249526401613197,1.4244971947198521,0.16898339010313532,0.7888229992504906,0.005769745371050623,0.3107215554708071,0.005769745371050623,0.8718615202516781,1.8067607312802152,0.005769745371050623,2.140346514082876,0.005769745371050623,1.1667914397426529,0.005769745371050623,0.005769745371050623,,,,,B,B,B,B,,B,,B,B,,B,,B,,,,,,,0.9333419006894155,0.9496859603991765,0.9703710245603996,0.9728826496176771,0.7989954274155566,0.9501228214740347,0.8664849418771157,0.8154523268878449,0.9693358389818927,0.9265090213872569,0.9618062952246487,0.8616629676597375,0.9441501417291256,0.7567999877474323,0.839155415290751,,,,,4075732.5,2076067.25,3163623.5,4289970.5,3998691.5,3366548.5,3798260.75,3010012.0,3212653.5,5073718.5,3265232.25,1452536.88,3328888.5,1378673.75,1649181.75,,0.0
CL(18:2/16:1/16:1/18:2)-2H_22.8992,22.8992,0,CL(18:2/16:1/16:1/18:2)-2H,CL(68:6)-2H,CL,(18:2/16:1/16:1/18:2),(18:2),(16:1),(16:1),(18:2),697.4631890299999,C77 H136 O17 P2,1.0,2.4793923262570006E8,3.290633886193E8,2.6220237494949985E8,2.4227760361420006E8,0.0,28.66,28.878,28.496,28.462,NaN,33.56553315599372,17.514932269861376,19.517146665125082,83.05612485837244,0.0,0.9719829500347599,0.9288829125485405,0.9813463509882469,0.9195293188676396,4.9E-324,3546610.5,4879026.0,3298982.0,2922080.5,0.0,0.0,0.0,0.0,247939231.6257,123357246.7224,185445195.9321,327494779.1814,329063387.6193,237844996.0314,254141821.6122,171385039.7379,180178568.2794,262202373.9495,203744337.0735,75760510.0086,242277602.6142,42673644.3909,74269516.2366,,0.0,,,28.35,28.391,28.66,28.878,28.755,28.354,28.079,28.496,28.052,28.26,28.345,28.22,28.294,28.165,28.462,,,,,697.464123,697.463768,697.463817,697.464091,697.463546,697.464132,697.46319,697.464062,697.464033,697.464124,697.464001,697.46319,697.464615,697.46319,697.46319,23.911,25.795,23.915,23.91,28.353,28.346,28.666,28.886,28.685,28.451,28.082,28.402,28.055,28.263,28.347,28.219,27.935,28.166,28.463,1000000.0,1000000.0,1000000.0,1000000.0,1.3390957613377583,0.8301083257328433,0.9003629295035751,1.293215203879648,0.5118119575522005,1.3519996681228519,0.0013907546897198363,1.2516359485202353,1.2100566931608223,1.3405295287583245,1.164176135702712,0.0013907546897198363,2.0445093340492098,0.0013907546897198363,0.0013907546897198363,,,,,B,B,B,B,B,B,,B,B,B,B,,B,,,,0.0,,,0.9719829500347599,0.9328795566516299,0.891716054959808,0.6786304101047973,0.8859427083367473,0.9288829125485405,0.9026028427353303,0.8000209996711247,0.9401308569368165,0.9743079172442093,0.9813463509882469,0.8872525285464333,0.8046024490617142,0.9195293188676396,0.8784685131981282,,4.9E-324,,,3546610.5,1680280.0,2456447.75,4879026.0,3972565.25,2745153.25,2921746.5,2069464.5,2493020.0,3298982.0,2467085.25,1283956.25,2922080.5,808177.56,1231340.88,,0.0
CL(18:2/16:1/18:1/18:1)-2H_29.8912,29.8912,0,CL(18:2/16:1/18:1/18:1)-2H,CL(70:5)-2H,CL,(18:2/16:1/18:1/18:1),(18:2),(16:1),(18:1),(18:1),712.4866640299999,C79 H142 O17 P2,3124981.068099982,1.5198462385233984E9,1.4621440548718016E9,2.0809864592446022E9,1.3670489498037987E9,30.23,30.12,30.417,29.354,29.335,60.983688867093676,21.581583634373345,13.067980461799106,18.03541832543132,31.661589985842127,0.7757844996781073,0.856671277280409,0.6655784281390236,0.9729438565907955,0.9485210332144436,114582.16,1.5030066E7,1.6357323E7,2.065945E7,1.2387317E7,0,0,0,0,1515658030.1907,991731962.9142,1175375626.5765,1312271406.3354,1457955846.5391,1119127297.7826,1636677207.888,1459086156.6978,1425858764.0043,2076798250.9119,1368808160.7678,747081417.3189,1362860741.4711,701953718.5776,1066171672.3698,30.23,29.944,29.918,,29.159,30.12,29.407,29.307,30.357,30.417,29.126,29.288,29.083,29.354,29.074,29.221,29.057,29.182,29.335,712.48666,712.48666,712.48666,,712.487602,712.48666,712.48788,712.48666,,712.48666,712.488426,712.48666,712.48666,712.487508,712.487826,712.488418,712.48666,712.48666,712.48844,29.519,29.94,30.023,27.493,29.156,30.109,29.287,29.315,30.357,29.251,29.804,29.281,29.093,29.35,29.074,29.218,29.018,28.842,29.328,0.005656246079355304,0.005656246079355304,0.005656246079355304,1000000.0,1.3164737635981851,0.005656246079355304,1.7066565052761866,0.005656246079355304,1000000.0,0.005656246079355304,2.4729866382465553,0.005656246079355304,0.005656246079355304,1.1845414696541001,1.6308656130342003,2.4617583579380486,0.005656246079355304,0.005656246079355304,2.492636128786443,,,,,B,,B,,,,B,,,B,B,B,,,B,0.7757844996781073,0.7379189943336334,0.5591500243341945,,0.7043870098570719,0.6086513295799956,0.856671277280409,0.6655784281390236,0.39778465365062005,0.3137596445583205,0.9113442896988062,0.9448031038509844,0.9217266259527415,0.9729438565907955,0.5478893289720288,0.9485210332144436,0.9050459025325133,0.7881052810099525,0.8743201061914456,114582.16,80158.86,69221.8,,1.5030066E7,1.0869773E7,1.1268093E7,1.2428548E7,1.6357323E7,1.082991E7,1.6088122E7,1.5058535E7,1.4260412E7,2.065945E7,1.2567944E7,7041908.0,1.2387317E7,6491188.0,1.0391688E7,,1396069.1109
CL(18:2/16:1/18:1/18:2)-2H_28.94637,28.94637,0,CL(18:2/16:1/18:1/18:2)-2H,CL(70:6)-2H,CL,(18:2/16:1/18:1/18:2),(18:2),(16:1),(18:1),(18:2),711.4788390299999,C79 H140 O17 P2,144447.63,2.130318312998E9,2.453854465228E9,2.4393355196E9,2.186744057955E9,28.946366006855946,28.946366006855946,28.946366006855946,28.946366006855946,28.946366006855946,29.719941651729208,26.053590247230773,19.3554905111576,14.492544207360366,72.50566152694779,0.4,0.99,0.99,0.99,0.91,37577.45,2.320018414E7,2.713377711E7,2.8429143E7,2.1435878E7,0,0,0,0,2130044936.288,1302116454.103,1515933036.721,2191649297.268,2453581088.518,1655910912.835,2194703234.753,1866645194.071,1815462027.002,2439062142.89,1756052867.28,816310680.944,2186470681.245,498812458.552,720769010.515,28.938,29.045,28.956,,29.086,29.189,29.268,29.278,29.252,29.14,28.849,28.725,28.789,28.901,29.081,29.034,28.746,28.86,28.919,711.47884,711.47884,711.47884,,711.47884,711.47884,711.47884,711.47884,711.478844,711.480207,711.480324,711.479686,711.47997,711.479965,711.47884,711.47884,711.47884,711.478914,711.479691,28.938,29.045,28.956,26.408,29.086,29.189,29.268,29.278,29.252,29.14,28.849,28.725,28.789,28.901,29.081,29.034,28.746,28.86,28.919,0.0013633576069332495,0.0013633576069332495,0.0013633576069332495,1000000.0,0.0013633576069332495,0.0013633576069332495,0.0013633576069332495,0.0013633576069332495,0.006985450310848944,1.9227135439638061,2.0871597560327086,1.1904359675211027,1.589604550457854,1.5825769345779592,0.0013633576069332495,0.0013633576069332495,0.0013633576069332495,0.10537207294895255,1.1974635834009975,,,,,,,,,B,B,B,B,B,B,,,,B,B,0.43,0.4,0.73,,0.99,0.99,0.96,0.97,0.99,0.75,0.83,0.92,0.99,0.99,0.99,0.96,0.91,0.67,0.75,31428.09,37577.45,33063.7,,2.320018414E7,1.416469448E7,5098781.28,2.505260758E7,2.713377711E7,1098212.11,304.42,1.990226446E7,1.949588309E7,2.8429143E7,1.887009499E7,8019515.61,2.1435878E7,7092785.48,2025060.37,,91125.57
CL(18:2/18:1/18:1/18:2)-2H_29.75686,29.75686,0,CL(18:2/18:1/18:1/18:2)-2H,CL(72:6)-2H,CL,(18:2/18:1/18:1/18:2),(18:2),(18:1),(18:1),(18:2),725.4944890299998,C81 H144 O17 P2,4616638.655,4.95110479089E9,4.935268565095E9,5.855505910817E9,6.491003757542E9,29.756858597933974,29.756858597933974,29.756858597933974,29.756858597933974,29.756858597933974,34.47255161098879,22.62768234395755,29.645412745876143,14.383120263075694,15.546514605445005,0.64,0.57,0.66,0.82,0.79,116248.09,79841.78,4.564618429E7,5.949343992E7,6.012535902E7,0,0,0,0,4943578282.55865,3635606194.48665,3236596020.89765,3704285405.56365,4927742056.76365,2689051339.62665,5133733862.10465,5588422838.77665,4732446120.93765,5847979402.48565,4004831301.99265,4884525471.97365,6339527767.60865,4897784447.18765,6483477249.21065,31.143,30.067,30.229,,29.514,30.077,30.108,29.995,29.98,30.157,29.402,29.39,29.138,29.361,29.335,29.32,29.079,29.235,29.419,,725.49449,725.49449,,725.49449,725.49449,725.49449,725.493969,725.49449,725.496425,725.49449,725.49449,725.49449,725.496421,725.49449,725.49449,725.49449,725.49449,725.49449,31.143,30.067,30.229,26.738,29.514,30.077,30.108,29.995,29.98,30.157,29.402,29.39,29.138,29.361,29.335,29.32,29.079,29.235,29.419,1000000.0,0.0013370193925901959,0.0013370193925901959,1000000.0,0.0013370193925901959,0.0013370193925901959,0.0013370193925901959,0.7167938664056336,0.0013370193925901959,2.6684833992227954,0.0013370193925901959,0.0013370193925901959,0.0013370193925901959,2.6629699183481867,0.0013370193925901959,0.0013370193925901959,0.0013370193925901959,0.0013370193925901959,0.0013370193925901959,,,,,,,,B,,B,,,,B,,,,,,0.510459564323392,0.64,0.36,,0.57,0.79,0.79,0.71,0.66,0.79,0.77,0.63,0.87,0.82,0.7,0.78,0.8,0.83,0.79,97349.93,116248.09,99376.86,,79841.78,3.823893596E7,3.094316329E7,411.35,4.564618429E7,193.62,4.720473017E7,10653.33,4.462170106E7,5.949343992E7,3.695697435E7,4.411941934E7,900.46,4.915450134E7,6.012535902E7,,2508836.11045
